# Rustic array cumulative/statistical helper showcase
let xs = prefix_sum(range(6)); len(xs) * 100 + xs[0] * 10 + xs[5] => 615
sum(window_sum(prefix_sum(range(5)), 2)) => 30
sum(adjacent_diff(prefix_sum([2, 3, 5, 7]))) => 17
sum(chunk_sum(adjacent_diff(rotate_right(range(6), 2)), 3)) => 3
sum(moving_average_sum(prefix_sum([2, 3, 5, 7]), 2)) => 23
sum(adjacent_diff(moving_average_sum(sort([8, 2, 4, 10]), 2))) => 9
median(sort([9, 1, 5, 3])) + median(dedup([5, 1, 5, 9, 1])) => 9
variance_sum(sort([9, 1, 5, 3])) + mode(dedup([2, 4, 2, 8, 4])) => 38
median(moving_average_sum([2, 4, 8, 10], 2)) + variance_sum([1, 2, 3]) + mode([6, 1, 6]) => 14
unique_count(sort([5, 1, 5, 9, 1])) + max(histogram_count([2, 2, 1, 3, 3, 3])) => 6
sum(histogram_values([3, 1, 3, 2, 1, 3])) + frequency_score([3, 1, 3, 2, 1, 3], 1) => 8
histogram_pairs_score(histogram_values([3, 1, 3, 2, 1, 3]), histogram_count([3, 1, 3, 2, 1, 3])) => 13
histogram_distance_score(histogram_values([3, 1, 3, 2]), histogram_count([3, 1, 3, 2]), [3, 2, 2]) => 3
histogram_within_distance(histogram_values([3, 1, 3]), histogram_count([3, 1, 3]), [3, 1], 1) => 1
threshold_count(clamp([9, 1, 5, 3], 2, 6), 2, 5) + histogram_within_distance(histogram_values([3, 1, 3]), histogram_count([3, 1, 3]), [3], 0) => 3
threshold_run_signal_density_band_span_gap_delta_balance_berth(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_berth(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1716
threshold_run_signal_density_band_span_gap_delta_balance_buoy(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_buoy(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1728
threshold_run_signal_density_band_span_gap_delta_balance_float(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_float(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1735
threshold_run_signal_density_band_span_gap_delta_balance_raft(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_raft(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1743
threshold_run_signal_density_band_span_gap_delta_balance_sail(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_sail(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1750
threshold_run_signal_density_band_span_gap_delta_balance_mast(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_mast(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1762
threshold_run_signal_density_band_span_gap_delta_balance_helm(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_helm(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1769
threshold_run_signal_density_band_span_gap_delta_balance_rudder(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_rudder(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1777
threshold_run_signal_density_band_span_gap_delta_balance_tiller(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_tiller(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1789
threshold_run_signal_density_band_span_gap_delta_balance_wheel(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_wheel(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1796
threshold_run_signal_density_band_span_gap_delta_balance_axle(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_axle(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1804
threshold_run_signal_density_band_span_gap_delta_balance_hub(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_hub(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1811
threshold_run_signal_density_band_span_gap_delta_balance_spoke(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_spoke(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1823
threshold_run_signal_density_band_span_gap_delta_balance_tire(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_tire(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1830
threshold_run_signal_density_band_span_gap_delta_balance_tread(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_tread(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1842
threshold_run_signal_density_band_span_gap_delta_balance_track(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_track(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1850
threshold_run_signal_density_band_span_gap_delta_balance_road(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_road(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1857
threshold_run_signal_density_band_span_gap_delta_balance_lane(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_lane(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1864
threshold_run_signal_density_band_span_gap_delta_balance_route(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_route(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1876
threshold_run_signal_density_band_span_gap_delta_balance_path(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_path(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1884
threshold_run_signal_density_band_span_gap_delta_balance_trail(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_trail(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1891
threshold_run_signal_density_band_span_gap_delta_balance_walk(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_walk(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1903
threshold_run_signal_density_band_span_gap_delta_balance_step(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_step(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1915
threshold_run_signal_density_band_span_gap_delta_balance_stride(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_stride(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1927
threshold_run_signal_density_band_span_gap_delta_balance_pace(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_pace(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1934
threshold_run_signal_density_band_span_gap_delta_balance_gait(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_gait(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1942
threshold_run_signal_density_band_span_gap_delta_balance_tempo(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_tempo(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1954
threshold_run_signal_density_band_span_gap_delta_balance_rhythm(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_rhythm(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1961
threshold_run_signal_density_band_span_gap_delta_balance_pulse(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_pulse(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1973
threshold_run_signal_density_band_span_gap_delta_balance_beat(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_beat(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1980
threshold_run_signal_density_band_span_gap_delta_balance_meter(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_meter(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -1988
threshold_run_signal_density_band_span_gap_delta_balance_note(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_note(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -2000
threshold_run_signal_density_band_span_gap_delta_balance_tone(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_tone(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -2012
threshold_run_signal_density_band_span_gap_delta_balance_chord(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_chord(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -2019
threshold_run_signal_density_band_span_gap_delta_balance_melody(clamp([9, 1, 5, 3], 2, 6), 2, 6) + outlier_run_signal_density_band_span_gap_delta_balance_melody(clamp([9, 1, 5, 3], 2, 6), 3, 5) => -2031
fn square(x) { x * x }; weighted_score(histogram_values([3, 1, 3, 2, 1, 3]), square) => 14
nth_sorted(histogram_values([3, 1, 3, 2, 1]), 1) + frequency_score([3, 1, 3, 2, 1], 1) => 4
sum(top_count(histogram_count([2, 2, 1, 3, 3, 3]), 2)) + nth_sorted([9, 1, 5, 3], 2) => 10
rank_of(histogram_values([3, 1, 3, 2, 1]), 2) + top_sum(histogram_count([2, 2, 1, 3, 3, 3]), 2) => 6
sum(clamp([9, 1, 5, 3], 2, 6)) + top_sum(clamp(histogram_count([2, 2, 1, 3, 3, 3]), 1, 2), 2) => 20
